HJD,UT Date,Camera,FWHM,Limit,mag,mag_err,flux(mJy),flux_err,Filter
2458275.67282,2018-06-06.1751413,bp,1.61,16.391,14.589,0.042,5.300,0.202,g
2458276.65224,2018-06-07.1544769,bp,1.59,16.387,14.504,0.039,5.735,0.203,g
2458276.65364,2018-06-07.1558777,bp,1.60,16.383,14.635,0.044,5.082,0.204,g
2458276.65505,2018-06-07.1572890,bp,1.59,16.376,14.428,0.036,6.146,0.205,g
2458276.93464,2018-06-07.4368527,bt,1.79,15.325,14.724,0.126,4.682,0.539,g
2458276.93596,2018-06-07.4381734,bt,1.70,15.002,14.791,0.181,4.401,0.726,g
2458276.93717,2018-06-07.4393902,bt,1.76,14.826,14.446,0.154,6.050,0.854,g
2458281.07683,2018-06-11.5786892,bd,1.45,16.197,14.365,0.040,6.886,0.255,V
2458281.65501,2018-06-12.1568111,bp,1.59,16.907,14.513,0.024,5.682,0.126,g
2458281.65623,2018-06-12.1580335,bp,1.55,16.827,14.539,0.027,5.556,0.136,g
2458281.65744,2018-06-12.1592478,bp,1.56,99.990,99.990,99.990,99.990,99.990,g
2458282.65438,2018-06-13.1561006,bp,1.67,99.990,99.990,99.990,99.990,99.990,g
2458282.65580,2018-06-13.1575116,bp,1.63,99.990,99.990,99.990,99.990,99.990,g
2458282.65705,2018-06-13.1587586,bp,1.57,99.990,99.990,99.990,99.990,99.990,g
2458286.64246,2018-06-17.1438194,bp,1.57,16.135,14.507,0.049,5.718,0.257,g
2458286.64369,2018-06-17.1450504,bp,1.54,99.990,99.990,99.990,99.990,99.990,g
2458286.64491,2018-06-17.1462682,bp,1.55,16.194,14.516,0.047,5.671,0.243,g
2458287.03385,2018-06-17.5351729,bd,1.64,16.179,14.348,0.040,6.994,0.260,V
2458287.03511,2018-06-17.5364395,bd,1.71,16.308,14.316,0.035,7.207,0.231,V
2458287.03511,2018-06-17.5364393,bb,1.73,16.311,14.409,0.038,6.609,0.230,V
2458287.03639,2018-06-17.5377164,bd,1.80,16.194,14.276,0.037,7.469,0.256,V
2458287.89790,2018-06-18.3991504,bl,1.72,16.733,14.581,0.030,5.343,0.149,g
2458287.89912,2018-06-18.4003712,bl,1.75,16.766,14.531,0.028,5.595,0.144,g
2458287.90034,2018-06-18.4015912,bl,1.69,16.757,14.562,0.029,5.436,0.145,g
2458290.63081,2018-06-21.1318025,bp,1.55,16.903,14.592,0.026,5.287,0.126,g
2458290.63202,2018-06-21.1330108,bp,1.54,16.952,14.621,0.025,5.145,0.121,g
2458290.91206,2018-06-21.4130262,bt,1.53,16.723,14.571,0.030,5.388,0.149,g
2458290.91327,2018-06-21.4142427,bt,1.52,16.696,14.589,0.031,5.301,0.153,g
2458293.87967,2018-06-24.3803682,bt,1.55,16.347,14.574,0.043,5.379,0.210,g
2458293.88089,2018-06-24.3815865,bt,1.50,16.385,14.639,0.044,5.063,0.204,g
2458293.88210,2018-06-24.3828027,bt,1.50,16.436,14.642,0.042,5.050,0.194,g
2458294.62041,2018-06-25.1210357,bp,1.52,99.990,99.990,99.990,99.990,99.990,g
2458294.62161,2018-06-25.1222453,bp,1.50,99.990,99.990,99.990,99.990,99.990,g
2458294.62282,2018-06-25.1234512,bp,1.53,99.990,99.990,99.990,99.990,99.990,g
2458294.88496,2018-06-25.3855701,bt,1.53,16.094,14.467,0.049,5.934,0.267,g
2458294.88617,2018-06-25.3867770,bt,1.51,16.122,14.594,0.054,5.276,0.259,g
2458294.88739,2018-06-25.3879954,bt,1.48,16.229,14.646,0.051,5.028,0.235,g
2458295.10902,2018-06-25.6096086,bd,1.49,16.259,14.398,0.039,6.678,0.241,V
2458295.11030,2018-06-25.6108861,bd,1.47,16.407,14.346,0.033,7.008,0.211,V
2458295.11159,2018-06-25.6121753,bd,1.45,16.288,14.354,0.037,6.952,0.235,V
2458295.11159,2018-06-25.6121747,bb,1.68,16.315,14.499,0.041,6.084,0.229,V
2458296.61762,2018-06-27.1180703,bp,1.61,16.083,14.695,0.061,4.807,0.268,g
2458296.61884,2018-06-27.1192846,bp,1.63,15.682,14.708,0.089,4.754,0.388,g
2458297.02492,2018-06-27.5253304,bd,1.47,15.721,14.315,0.060,7.208,0.396,V
2458297.02619,2018-06-27.5266010,bd,1.56,15.761,14.458,0.066,6.322,0.381,V
2458297.02619,2018-06-27.5266003,bb,1.71,15.544,14.431,0.079,6.482,0.465,V
2458297.02747,2018-06-27.5278773,bd,1.49,15.704,14.402,0.066,6.655,0.402,V
2458298.61131,2018-06-29.1115700,bp,1.59,15.836,14.577,0.069,5.360,0.337,g
2458298.61251,2018-06-29.1127737,bp,1.62,15.869,14.523,0.063,5.636,0.327,g
2458298.61386,2018-06-29.1141246,bp,1.64,15.791,14.535,0.069,5.577,0.351,g
2458301.00988,2018-07-01.5099243,bd,1.61,15.644,14.383,0.069,6.771,0.426,V
2458301.01116,2018-07-01.5112006,bd,1.55,16.057,14.410,0.048,6.604,0.291,V
2458301.01244,2018-07-01.5124769,bd,1.60,15.346,14.518,0.102,5.981,0.560,V
2458301.87627,2018-07-02.3762238,bh,2.29,15.788,14.572,0.072,5.690,0.375,V
2458301.87756,2018-07-02.3775171,bh,2.26,15.882,14.385,0.056,6.759,0.347,V
2458301.87884,2018-07-02.3787944,bh,2.23,15.779,14.486,0.068,6.161,0.379,V
2458303.59714,2018-07-04.0969346,bp,1.55,16.200,14.661,0.053,4.958,0.241,g
2458303.59835,2018-07-04.0981429,bp,1.53,16.231,14.626,0.050,5.121,0.234,g
2458303.59956,2018-07-04.0993578,bp,1.52,16.308,14.650,0.048,5.013,0.218,g
2458307.58691,2018-07-08.0863392,bp,1.54,16.599,14.620,0.035,5.151,0.167,g
2458307.58813,2018-07-08.0875530,bp,1.55,16.729,14.686,0.033,4.846,0.148,g
2458307.58933,2018-07-08.0887613,bp,1.56,16.621,14.575,0.033,5.370,0.164,g
2458308.10179,2018-07-08.6011657,bd,1.64,16.356,14.369,0.035,6.860,0.221,V
2458308.10306,2018-07-08.6024457,bd,1.67,16.278,14.424,0.040,6.521,0.238,V
2458308.58367,2018-07-09.0830077,bp,1.59,16.786,14.585,0.029,5.323,0.141,g
2458308.58489,2018-07-09.0842254,bp,1.54,16.738,14.628,0.031,5.115,0.147,g
2458308.58616,2018-07-09.0854934,bp,1.51,16.742,14.600,0.030,5.248,0.147,g
2458311.00758,2018-07-11.5066932,bd,1.42,16.293,14.386,0.038,6.751,0.234,V
2458311.00885,2018-07-11.5079673,bb,1.67,16.434,14.428,0.034,6.498,0.205,V
2458311.00885,2018-07-11.5079679,bd,1.44,16.358,14.426,0.037,6.504,0.220,V
2458311.01013,2018-07-11.5092431,bd,1.45,16.350,14.371,0.035,6.852,0.222,V
2458311.91008,2018-07-12.4091108,bt,1.66,16.687,14.593,0.032,5.283,0.154,g
2458311.91130,2018-07-12.4103282,bt,1.70,16.748,14.612,0.031,5.193,0.146,g
2458311.91251,2018-07-12.4115459,bt,1.64,16.698,14.567,0.031,5.407,0.153,g
2458312.83734,2018-07-13.3362864,bl,1.62,16.915,14.618,0.026,5.161,0.125,g
2458312.83856,2018-07-13.3374998,bl,1.62,16.793,14.628,0.030,5.118,0.140,g
2458312.83977,2018-07-13.3387171,bl,1.63,16.886,14.657,0.028,4.980,0.129,g
2458314.82015,2018-07-15.3189078,bh,1.55,16.341,14.376,0.036,6.820,0.224,V
2458314.82141,2018-07-15.3201768,bh,1.57,16.477,14.445,0.034,6.397,0.198,V
2458314.82269,2018-07-15.3214518,bh,1.57,16.361,14.422,0.037,6.533,0.220,V
2458316.91344,2018-07-17.4120178,bl,1.78,14.731,14.609,0.199,5.208,0.944,g
2458316.91465,2018-07-17.4132281,bl,1.65,15.721,14.575,0.077,5.369,0.378,g
2458316.91587,2018-07-17.4144475,bl,1.57,99.990,99.990,99.990,99.990,99.990,g
2458318.55759,2018-07-19.0560201,bp,1.59,99.990,99.990,99.990,99.990,99.990,g
2458318.55881,2018-07-19.0572391,bp,1.49,99.990,99.990,99.990,99.990,99.990,g
2458318.56001,2018-07-19.0584427,bp,1.55,99.990,99.990,99.990,99.990,99.990,g
2458318.97895,2018-07-19.4773399,bd,1.54,16.138,14.427,0.046,6.505,0.275,V
2458318.98023,2018-07-19.4786199,bd,1.51,16.162,14.390,0.043,6.730,0.264,V
2458318.98151,2018-07-19.4798961,bb,1.99,16.306,14.395,0.038,6.693,0.231,V
2458318.98151,2018-07-19.4798966,bd,1.55,16.232,14.409,0.041,6.611,0.247,V
2458319.55433,2018-07-20.0526707,bp,1.48,99.990,99.990,99.990,99.990,99.990,g
2458319.55554,2018-07-20.0538778,bp,1.50,99.990,99.990,99.990,99.990,99.990,g
2458319.55674,2018-07-20.0550817,bp,1.55,99.990,99.990,99.990,99.990,99.990,g
2458320.55103,2018-07-21.0492849,bp,1.49,16.887,14.538,0.025,5.555,0.129,g
2458320.55224,2018-07-21.0504932,bp,1.50,99.990,99.990,99.990,99.990,99.990,g
2458320.55344,2018-07-21.0516967,bp,1.50,16.878,14.556,0.026,5.462,0.130,g
2458320.80947,2018-07-21.3077012,bt,1.59,16.579,14.597,0.035,5.267,0.171,g
2458320.81069,2018-07-21.3089194,bt,1.53,16.561,14.530,0.034,5.595,0.173,g
2458320.81191,2018-07-21.3101365,bt,1.51,16.644,14.574,0.032,5.376,0.161,g
2458321.54775,2018-07-22.0459104,bp,1.55,99.990,99.990,99.990,99.990,99.990,g
2458321.54896,2018-07-22.0471188,bp,1.60,99.990,99.990,99.990,99.990,99.990,g
2458321.55016,2018-07-22.0483237,bp,1.54,99.990,99.990,99.990,99.990,99.990,g
2458321.88068,2018-07-22.3788149,bt,1.50,16.675,14.613,0.033,5.185,0.156,g
2458321.88189,2018-07-22.3800342,bt,1.55,16.664,14.592,0.032,5.287,0.157,g
2458321.88311,2018-07-22.3812516,bt,1.57,16.776,14.594,0.029,5.277,0.142,g
2458324.13372,2018-07-24.6316577,bd,1.48,15.161,14.309,0.100,7.249,0.663,V
2458324.13500,2018-07-24.6329354,bd,1.47,15.470,14.465,0.087,6.280,0.498,V
2458324.13627,2018-07-24.6342097,bd,1.56,15.137,13.984,0.076,9.781,0.678,V
2458324.54592,2018-07-25.0438253,bp,1.82,16.170,14.567,0.050,5.411,0.248,g
2458324.95168,2018-07-25.4495560,bd,2.03,13.920,>13.920,99.990,3.492,2.076,V
2458324.95297,2018-07-25.4508347,bd,1.67,99.990,99.990,99.990,99.990,99.990,V
2458325.12236,2018-07-25.6202090,bd,1.85,16.287,14.363,0.037,6.899,0.235,V
2458325.13275,2018-07-25.6306045,bd,2.02,14.459,14.304,0.190,7.285,1.263,V
2458326.04318,2018-07-26.5409519,bd,1.42,16.089,14.275,0.041,7.482,0.282,V
2458326.04445,2018-07-26.5422290,bd,1.41,16.012,14.270,0.044,7.514,0.303,V
2458326.04445,2018-07-26.5422289,bb,1.68,15.848,14.424,0.059,6.521,0.352,V
2458326.04574,2018-07-26.5435096,bd,1.44,15.931,14.282,0.048,7.435,0.326,V
2458328.53143,2018-07-29.0289938,bp,2.02,15.784,14.642,0.077,5.050,0.353,g
2458328.53263,2018-07-29.0301960,bp,2.04,15.871,14.565,0.066,5.418,0.326,g
2458328.53383,2018-07-29.0314031,bp,2.03,15.821,14.605,0.071,5.222,0.341,g
2458328.81014,2018-07-29.3076828,bl,1.50,16.003,14.591,0.060,5.293,0.289,g
2458328.81136,2018-07-29.3089004,bl,1.47,15.962,14.465,0.055,5.946,0.300,g
2458328.81257,2018-07-29.3101179,bl,1.56,15.982,14.598,0.061,5.257,0.295,g
2458329.79273,2018-07-30.2901906,bh,1.41,15.680,14.617,0.082,5.456,0.411,V
2458329.79399,2018-07-30.2914516,bh,1.43,15.866,14.452,0.060,6.357,0.346,V
2458329.79526,2018-07-30.2927182,bh,1.38,15.746,14.406,0.064,6.627,0.387,V
2458330.52485,2018-07-31.0222530,bp,1.59,15.683,14.541,0.077,5.542,0.388,g
2458330.52608,2018-07-31.0234812,bp,1.64,15.515,14.487,0.085,5.828,0.452,g
2458330.52729,2018-07-31.0246884,bp,1.68,15.571,14.531,0.084,5.593,0.430,g
2458334.53434,2018-08-04.0314195,bp,2.05,16.350,14.532,0.041,5.585,0.210,g
2458334.53554,2018-08-04.0326218,bp,2.03,16.350,14.579,0.043,5.347,0.210,g
2458334.53675,2018-08-04.0338321,bp,2.04,16.338,14.538,0.042,5.560,0.213,g
2458335.09993,2018-08-04.5969690,bd,1.73,15.843,14.416,0.059,6.566,0.354,V
2458335.10121,2018-08-04.5982459,bd,1.70,15.938,14.399,0.053,6.673,0.324,V
2458335.10249,2018-08-04.5995200,bb,2.30,16.004,14.419,0.051,6.547,0.305,V
2458335.10249,2018-08-04.5995200,bd,1.69,16.022,14.434,0.051,6.465,0.300,V
2458337.06457,2018-08-06.5614494,bd,1.55,16.334,14.288,0.033,7.390,0.226,V
2458337.06585,2018-08-06.5627267,bd,1.62,16.246,14.410,0.040,6.604,0.245,V
2458337.06712,2018-08-06.5640020,bd,1.63,16.379,14.308,0.032,7.255,0.217,V
2458338.96922,2018-08-08.4659611,bd,1.53,16.386,14.361,0.034,6.910,0.215,V
2458338.97056,2018-08-08.4672971,bd,1.52,16.417,14.323,0.032,7.155,0.209,V
2458338.97184,2018-08-08.4685761,bd,1.55,16.396,14.368,0.034,6.862,0.213,V
2458339.50226,2018-08-08.9989606,bp,1.58,16.901,14.574,0.026,5.373,0.127,g
2458339.50351,2018-08-09.0002086,bp,1.53,16.945,14.582,0.025,5.337,0.122,g
2458339.50473,2018-08-09.0014251,bp,1.60,16.968,14.615,0.025,5.175,0.119,g
2458341.90348,2018-08-11.4000011,bl,1.53,16.860,14.566,0.026,5.417,0.132,g
2458341.90471,2018-08-11.4012229,bl,1.50,16.840,14.628,0.028,5.115,0.134,g
2458341.90592,2018-08-11.4024403,bl,1.48,16.828,14.577,0.027,5.361,0.135,g
2458343.49099,2018-08-12.9873990,bp,1.52,16.960,14.563,0.024,5.428,0.120,g
2458343.49220,2018-08-12.9886093,bp,1.49,16.887,14.602,0.027,5.238,0.128,g
2458343.49342,2018-08-12.9898233,bp,1.53,16.914,14.572,0.025,5.387,0.125,g
2458345.48666,2018-08-14.9829270,bp,1.49,16.873,14.558,0.026,5.454,0.130,g
2458345.48786,2018-08-14.9841295,bp,1.43,16.947,14.577,0.025,5.362,0.121,g
2458345.48907,2018-08-14.9853368,bp,1.46,16.926,14.595,0.025,5.271,0.124,g
2458345.87611,2018-08-15.3723482,bt,1.49,16.717,14.535,0.029,5.572,0.150,g
2458345.87732,2018-08-15.3735611,bt,1.50,16.698,14.519,0.029,5.655,0.153,g
2458345.87855,2018-08-15.3747891,bt,1.50,16.789,14.575,0.028,5.370,0.140,g
2458346.48357,2018-08-15.9797715,bp,1.53,16.922,14.572,0.025,5.388,0.124,g
2458346.48479,2018-08-15.9809866,bp,1.53,16.872,14.558,0.026,5.458,0.130,g
2458346.48600,2018-08-15.9821975,bp,1.54,16.850,14.564,0.027,5.425,0.133,g
2458346.76177,2018-08-16.2579555,bl,1.63,16.810,14.602,0.029,5.241,0.138,g
2458346.76300,2018-08-16.2591809,bl,1.61,16.748,14.525,0.028,5.620,0.146,g
2458346.76422,2018-08-16.2604008,bl,1.61,16.808,14.519,0.026,5.655,0.139,g
2458348.47710,2018-08-17.9731707,bp,1.48,16.871,14.521,0.025,5.647,0.131,g
2458348.47831,2018-08-17.9743793,bp,1.63,16.932,14.542,0.024,5.537,0.124,g
2458348.47952,2018-08-17.9755853,bp,1.52,16.895,14.546,0.025,5.516,0.128,g
2458348.75837,2018-08-18.2544136,bl,1.59,99.990,99.990,99.990,99.990,99.990,g
2458348.75958,2018-08-18.2556320,bl,1.52,14.377,>14.377,99.990,3.456,1.289,g
2458348.76080,2018-08-18.2568525,bl,1.88,99.990,99.990,99.990,99.990,99.990,g
2458350.78892,2018-08-20.2848421,bt,1.48,15.937,14.740,0.073,4.614,0.307,g
2458350.79014,2018-08-20.2860564,bt,1.44,15.932,14.628,0.066,5.115,0.308,g
2458350.79136,2018-08-20.2872767,bt,1.47,15.833,14.646,0.073,5.034,0.338,g
2458350.94187,2018-08-20.4377853,bt,1.43,16.520,14.517,0.034,5.669,0.179,g
2458350.94310,2018-08-20.4390130,bt,1.47,16.583,14.599,0.035,5.256,0.170,g
2458350.94432,2018-08-20.4402291,bt,1.45,16.598,14.545,0.033,5.521,0.167,g
2458352.46671,2018-08-21.9625259,bp,1.61,16.432,14.543,0.038,5.527,0.195,g
2458352.46791,2018-08-21.9637247,bp,1.53,16.358,14.627,0.044,5.120,0.208,g
2458352.46912,2018-08-21.9649375,bp,1.56,16.346,14.567,0.043,5.408,0.211,g
2458352.78303,2018-08-22.2788231,bh,1.35,16.118,14.384,0.044,6.764,0.275,V
2458352.78429,2018-08-22.2800858,bh,1.37,16.044,14.388,0.048,6.740,0.294,V
2458352.78555,2018-08-22.2813482,bh,1.37,16.133,14.407,0.045,6.623,0.271,V
2458353.46268,2018-08-22.9584317,bp,1.58,16.269,14.516,0.044,5.668,0.226,g
2458353.46389,2018-08-22.9596472,bp,1.64,16.310,14.628,0.047,5.113,0.218,g
2458353.46510,2018-08-22.9608543,bp,1.66,16.200,14.610,0.051,5.202,0.241,g
2458353.82514,2018-08-23.3208855,bl,1.40,15.510,14.393,0.078,6.351,0.456,g
2458353.82637,2018-08-23.3221052,bl,1.45,15.652,14.610,0.084,5.197,0.399,g
2458353.82759,2018-08-23.3233292,bl,1.52,15.552,14.546,0.087,5.517,0.438,g
2458354.46310,2018-08-23.9587964,bp,1.53,16.047,14.622,0.059,5.144,0.277,g
2458354.46430,2018-08-23.9600024,bp,1.62,16.214,14.515,0.046,5.676,0.238,g
2458354.46553,2018-08-23.9612201,bp,1.57,16.132,14.701,0.059,4.784,0.256,g
2458361.71362,2018-08-31.2089266,bh,1.48,99.990,99.990,99.990,99.990,99.990,V
2458362.06028,2018-08-31.5555722,bb,2.03,16.025,14.466,0.052,6.273,0.299,V
2458362.06028,2018-08-31.5555728,bd,1.45,16.126,14.400,0.045,6.665,0.273,V
2458362.06155,2018-08-31.5568437,bd,1.46,16.099,14.443,0.048,6.409,0.279,V
2458362.06283,2018-08-31.5581185,bd,1.44,16.174,14.411,0.043,6.599,0.261,V
2458362.43676,2018-08-31.9320283,bp,1.56,16.344,14.550,0.042,5.497,0.211,g
2458362.43797,2018-08-31.9332422,bp,1.50,16.218,14.642,0.051,5.050,0.238,g
2458362.43918,2018-08-31.9344508,bp,1.54,16.074,14.493,0.052,5.792,0.273,g
2458362.73328,2018-09-01.2285378,bl,1.54,16.243,14.497,0.044,5.772,0.232,g
2458362.73450,2018-09-01.2297611,bl,1.57,16.331,14.517,0.041,5.668,0.214,g
2458362.73572,2018-09-01.2309768,bl,1.57,16.251,14.595,0.048,5.274,0.230,g
2458365.43947,2018-09-03.9346146,bp,1.61,99.990,99.990,99.990,99.990,99.990,g
2458365.44070,2018-09-03.9358440,bp,1.61,99.990,99.990,99.990,99.990,99.990,g
2458366.06564,2018-09-04.5607535,bd,1.44,16.274,14.462,0.041,6.299,0.238,V
2458366.06692,2018-09-04.5620226,bd,1.48,16.306,14.393,0.037,6.710,0.231,V
2458366.06820,2018-09-04.5633075,bd,1.48,16.353,14.428,0.037,6.501,0.221,V
2458366.82100,2018-09-05.3160807,bt,1.97,16.740,14.570,0.030,5.399,0.147,g
2458366.82222,2018-09-05.3173005,bt,1.73,16.667,14.650,0.034,5.013,0.158,g
2458366.82344,2018-09-05.3185185,bt,1.71,16.691,14.609,0.032,5.207,0.154,g
2458369.67115,2018-09-08.1661097,bh,1.44,16.315,14.363,0.036,6.897,0.229,V
2458369.67241,2018-09-08.1673763,bh,1.43,16.419,14.374,0.033,6.825,0.208,V
2458369.67368,2018-09-08.1686396,bh,1.44,16.382,14.397,0.035,6.682,0.216,V
2458370.74558,2018-09-09.2405024,bh,1.41,16.455,14.337,0.031,7.068,0.202,V
2458370.74686,2018-09-09.2417815,bh,1.38,16.455,14.412,0.033,6.592,0.201,V
2458371.52643,2018-09-10.0213277,bp,1.52,16.862,14.654,0.029,4.993,0.132,g
2458371.52765,2018-09-10.0225442,bp,1.52,16.773,14.588,0.029,5.307,0.142,g
2458371.52885,2018-09-10.0237472,bp,1.57,15.091,14.667,0.149,4.935,0.671,g
2458371.66005,2018-09-10.1549401,bl,1.57,16.819,14.620,0.029,5.155,0.137,g
2458371.66127,2018-09-10.1561576,bl,1.54,16.786,14.567,0.028,5.409,0.141,g
2458371.66249,2018-09-10.1573870,bl,1.53,16.779,14.567,0.028,5.410,0.141,g
2458372.80923,2018-09-11.3040789,bt,2.27,16.655,14.606,0.033,5.222,0.160,g
2458372.81044,2018-09-11.3053035,bt,2.27,16.591,14.614,0.035,5.178,0.169,g
2458372.81167,2018-09-11.3065290,bt,2.23,16.550,14.618,0.037,5.159,0.176,g
2458373.39112,2018-09-11.8859493,bp,1.59,16.904,14.642,0.027,5.046,0.126,g
2458373.39235,2018-09-11.8871825,bp,1.58,16.857,14.655,0.029,4.990,0.132,g
2458373.39359,2018-09-11.8884209,bp,1.51,16.943,14.611,0.025,5.197,0.123,g
2458373.83680,2018-09-12.3316228,bl,1.85,99.990,99.990,99.990,99.990,99.990,g
2458374.74170,2018-09-13.2365004,bl,2.04,99.990,99.990,99.990,99.990,99.990,g
2458374.74292,2018-09-13.2377174,bl,2.29,99.990,99.990,99.990,99.990,99.990,g
2458375.52452,2018-09-14.0192894,bp,1.57,16.900,14.654,0.028,4.994,0.127,g
2458375.52575,2018-09-14.0205119,bp,1.65,16.919,14.637,0.027,5.075,0.125,g
2458375.52700,2018-09-14.0217719,bp,1.57,16.858,14.597,0.027,5.263,0.132,g
2458376.40566,2018-09-14.9003971,bp,1.58,99.990,99.990,99.990,99.990,99.990,g
2458376.40686,2018-09-14.9016004,bp,1.63,99.990,99.990,99.990,99.990,99.990,g
2458376.40807,2018-09-14.9028116,bp,1.54,99.990,99.990,99.990,99.990,99.990,g
2458376.65084,2018-09-15.1455837,bh,1.40,16.302,14.422,0.039,6.530,0.232,V
2458376.65213,2018-09-15.1468668,bh,1.40,16.307,14.404,0.038,6.645,0.231,V
2458376.65339,2018-09-15.1481306,bh,1.41,16.323,14.467,0.040,6.269,0.227,V
2458378.85770,2018-09-17.3523747,bd,1.45,16.416,14.419,0.035,6.549,0.209,V
2458378.85897,2018-09-17.3536555,bd,1.41,16.310,14.458,0.040,6.322,0.230,V
2458378.86025,2018-09-17.3549293,bd,1.46,16.206,14.405,0.042,6.640,0.253,V
2458379.64015,2018-09-18.1348101,bh,1.37,16.228,14.484,0.044,6.169,0.248,V
2458379.64141,2018-09-18.1360733,bh,1.35,16.130,14.515,0.049,5.994,0.272,V
2458379.64269,2018-09-18.1373503,bh,1.37,16.202,14.461,0.044,6.305,0.255,V
2458379.81316,2018-09-18.3078207,bh,1.46,16.273,14.439,0.040,6.428,0.238,V
2458379.81447,2018-09-18.309125,bh,1.49,16.256,14.425,0.040,6.513,0.242,V
2458379.81575,2018-09-18.3104113,bh,1.48,16.166,14.482,0.046,6.187,0.263,V
2458379.96935,2018-09-18.4640170,bd,1.46,16.380,14.343,0.033,7.021,0.216,V
2458379.97063,2018-09-18.4652880,bd,1.43,16.344,14.409,0.037,6.613,0.223,V
2458379.97190,2018-09-18.4665605,bd,1.47,16.340,14.406,0.037,6.630,0.224,V
2458383.91296,2018-09-22.4075355,bd,1.59,16.000,14.489,0.054,6.142,0.306,V
2458383.91423,2018-09-22.4088109,bd,1.56,16.049,14.512,0.053,6.011,0.293,V
2458383.91549,2018-09-22.4100747,bd,1.55,15.933,14.362,0.051,6.906,0.325,V
2458384.62664,2018-09-23.1212093,bh,1.51,15.622,14.448,0.074,6.380,0.433,V
2458384.62792,2018-09-23.1224818,bh,1.42,15.540,14.504,0.084,6.062,0.467,V
2458384.62919,2018-09-23.1237596,bh,1.40,15.532,14.432,0.080,6.469,0.471,V
2458385.71010,2018-09-24.2046494,bl,1.71,15.748,14.677,0.082,4.888,0.365,g
2458385.71131,2018-09-24.2058723,bl,1.54,15.747,14.901,0.101,3.978,0.366,g
2458385.71254,2018-09-24.2070978,bl,1.48,15.703,14.778,0.094,4.455,0.381,g
2458390.88903,2018-09-29.3835487,bt,1.61,16.249,14.635,0.049,5.086,0.230,g
2458390.89025,2018-09-29.3847665,bt,1.66,16.109,14.739,0.062,4.618,0.262,g
2458391.41298,2018-09-29.9074907,bp,1.57,16.541,14.579,0.036,5.350,0.176,g
2458391.41419,2018-09-29.9086974,bp,1.59,16.466,14.694,0.043,4.813,0.189,g
2458391.41541,2018-09-29.9099098,bp,1.53,16.486,14.630,0.040,5.107,0.185,g
2458391.98861,2018-09-30.4831159,bd,1.59,16.187,14.367,0.041,6.871,0.258,V
2458391.98989,2018-09-30.4843877,bd,1.61,16.081,14.381,0.046,6.783,0.284,V
2458391.99116,2018-09-30.4856636,bd,1.61,16.149,14.352,0.042,6.965,0.267,V
2458392.76379,2018-10-01.2582998,bt,2.09,16.565,14.579,0.035,5.355,0.173,g
2458392.76501,2018-10-01.2595136,bt,2.08,16.513,14.701,0.041,4.785,0.181,g
2458392.76624,2018-10-01.2607370,bt,2.10,16.560,14.680,0.039,4.873,0.173,g
2458395.33699,2018-10-03.8314906,bp,1.66,16.941,14.650,0.026,5.015,0.122,g
2458395.33820,2018-10-03.8327,bp,1.71,16.897,14.633,0.027,5.091,0.128,g
2458395.33940,2018-10-03.8339023,bp,1.67,16.809,14.675,0.031,4.896,0.138,g
2458395.59982,2018-10-04.0943312,bl,1.42,99.990,99.990,99.990,99.990,99.990,g
2458395.60104,2018-10-04.0955415,bl,1.62,99.990,99.990,99.990,99.990,99.990,g
2458395.60226,2018-10-04.0967584,bl,1.51,99.990,99.990,99.990,99.990,99.990,g
2458396.34301,2018-10-04.8375221,bp,1.52,99.990,99.990,99.990,99.990,99.990,g
2458396.34421,2018-10-04.8387275,bp,1.58,16.346,14.720,0.049,4.701,0.212,g
2458396.34544,2018-10-04.8399496,bp,1.55,16.617,14.639,0.036,5.063,0.167,g
2458396.62866,2018-10-05.1231667,bl,1.53,16.781,14.607,0.029,5.214,0.142,g
2458396.63110,2018-10-05.1256011,bl,1.49,16.796,14.677,0.031,4.889,0.140,g
2458396.97467,2018-10-05.4691753,bd,1.62,16.192,14.436,0.043,6.448,0.257,V
2458396.97593,2018-10-05.4704393,bd,1.60,16.286,14.415,0.039,6.577,0.235,V
2458396.97593,2018-10-05.4704395,bb,1.66,16.321,14.405,0.037,6.634,0.228,V
2458396.97721,2018-10-05.4717177,bd,1.63,16.225,14.437,0.042,6.444,0.249,V
2458397.59321,2018-10-06.0877296,bl,1.46,16.785,14.611,0.029,5.194,0.141,g
2458397.59443,2018-10-06.0889461,bl,1.50,16.838,14.644,0.029,5.037,0.134,g
2458397.59566,2018-10-06.0901682,bl,1.50,16.793,14.666,0.031,4.938,0.140,g
2458398.70576,2018-10-07.2002854,bl,1.48,16.815,14.625,0.029,5.128,0.137,g
2458398.70699,2018-10-07.2015065,bl,1.48,16.778,14.634,0.030,5.083,0.142,g
2458398.70821,2018-10-07.2027241,bl,1.46,16.840,14.642,0.029,5.050,0.134,g
2458400.44085,2018-10-08.9353883,bp,1.98,16.689,14.595,0.032,5.272,0.155,g
2458400.44205,2018-10-08.9365954,bp,2.00,16.264,14.752,0.059,4.566,0.250,g
2458400.44326,2018-10-08.9378024,bp,1.98,16.677,14.632,0.033,5.096,0.156,g
2458401.49866,2018-10-09.9932104,bp,1.51,99.990,99.990,99.990,99.990,99.990,g
2458401.49987,2018-10-09.9944160,bp,1.51,99.990,99.990,99.990,99.990,99.990,g
