oid,expid,hjd,mjd,mag,magerr,catflags,filtercode,ra,dec,chi,sharp,filefracday,field,ccdid,qid,limitmag,magzp,magzprms,clrcoeff,clrcounc,exptime,airmass,programid
550110200002818,214827818,2459902.7820731765,59902.278182900000,15.0012531,0.0106092878,0,zg,1.5813786000000000,20.202989,1.52100003,-0.0130000003,20221119278171,550,10,2,20.3600006,26.2359200,0.0378567874,-0.0439595729,3.3890792E-05,30.0,1.27199996,1
550110200002818,215015015,2459904.6539067380,59904.150150500000,15.0133228,0.0106137898,0,zg,1.5814108000000000,20.202983,0.57300001,0.0149999997,20221121150150,550,10,2,20.6499996,26.1710396,0.0349483043,-0.0574357845,2.4117233E-05,30.0,1.03299999,1
550110200002818,215423704,2459908.7404987905,59908.237048600000,15.0111055,0.0106129497,0,zg,1.5813994000000000,20.202991,1.25600004,0.0419999994,20221125237037,550,10,2,20.8600006,26.2698402,0.0336445682,-0.0374660864,2.0978567E-05,30.0,1.16600001,1
550110200002818,215621408,2459910.7173815994,59910.214085600000,15.0464010,0.0106270481,0,zg,1.5814016000000000,20.202993,0.77300000,0.0649999976,20221127214051,550,10,2,21.1900005,26.2781296,0.0293503143,-0.0521158725,1.4369648E-05,30.0,1.11399996,1
550110200002818,216821862,2459922.7209091065,59922.218622700000,15.1031227,0.0106530124,0,zg,1.5814188000000000,20.203001,1.25199997,0.0930000022,20221209218588,550,10,2,20.5400009,26.2522049,0.0352968536,-0.0323099531,2.8778239E-05,30.0,1.24699998,1
550110200002818,217620532,2459930.7068840982,59930.205324100000,15.0756760,0.0106399292,32768,zg,1.5813811000000000,20.203023,1.14699996,0.0549999997,20221217205324,550,10,2,18.3099995,24.0955410,0.0599869564,-0.0227419678,4.6047624E-04,30.0,1.29100001,1
550110200002818,217919424,2459933.6955279117,59933.194247700000,15.0646582,0.0106349513,0,zg,1.5814006000000000,20.203005,1.07400000,0.1270000041,20221220194236,550,10,2,20.8400002,26.0384293,0.0337449908,-0.0389626734,2.1884402E-05,30.0,1.27499998,1
550110200002818,218118425,2459935.6853514407,59935.184259300000,15.0622425,0.0106338831,0,zg,1.5813922000000000,20.202981,1.53699994,0.1250000000,20221222184259,550,10,2,21.4899998,26.2669716,0.0291791055,-0.0640439689,1.3535310E-05,30.0,1.25300002,1
550110200002818,218314528,2459937.6461951034,59937.145289400000,15.0729256,0.0106386719,0,zg,1.5813794000000000,20.203001,1.38399994,0.0820000023,20221224145278,550,10,2,21.2600002,26.2928181,0.0302037708,-0.0616572723,1.5055905E-05,30.0,1.12699997,1
550110200002818,219713479,2459951.6343557580,59951.134791700000,15.0151129,0.0106144734,32768,zg,1.5813884000000000,20.203031,1.02600002,0.0370000005,20230107134780,550,10,2,20.0599995,26.2569218,0.0388847291,-0.0264947750,4.3533946E-05,30.0,1.22599995,1
550110200002818,221615997,2459970.6577907163,59970.159976900000,14.9855413,0.0106036896,0,zg,1.5813556000000000,20.202985,0.41999999,-0.0049999999,20230126159977,550,10,2,19.3899994,26.1410198,0.0394393057,-0.0416924655,7.2999283E-05,30.0,1.90600002,1
550110200002818,221813168,2459972.6293341720,59972.131689800000,15.0292912,0.0106200203,0,zg,1.5813920000000000,20.202994,0.60399997,0.0949999988,20230128131690,550,10,2,20.4699993,26.1990948,0.0419050604,-0.0488348752,3.7331047E-05,30.0,1.60599995,1
